DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24430,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sara Collier,Carolyn,,MI,63319663077,"591 Burns Point Suite 174
Carmenmouth, GA 16861","591 Burns Point Suite 174
Carmenmouth, GA 16861",M,VA,15337-9254,98,D8,19350513,M,SY,280508606,SR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24572,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Katrina Rubio,Kellie,,MI,16042970950,"91320 Brown Stravenue Suite 601
Torreston, NC 23919","91320 Brown Stravenue Suite 601
Torreston, NC 23919",M,VA,62588-0702,98,D8,19380810,F,SY,167109957,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24600,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Wayne Jones,Lisa,L,MI,8124562594,"02106 Nolan Turnpike
North Phillipshire, KS 56119","02106 Nolan Turnpike
North Phillipshire, KS 56119",M,VA,01641-5794,98,D8,19320716,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24653,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brittany Horton,Patrick,,MI,39106081951,"0471 Li Canyon
Lake Brittney, FL 70278","0471 Li Canyon
Lake Brittney, FL 70278",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24683,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Samantha Brown,Michelle,M,MI,87531556940,"366 Alexander Prairie
North Todd, ND 80297","366 Alexander Prairie
North Todd, ND 80297",F,DC,97742-5891,98,D8,19251112,M,SY,235693845,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24707,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tammy Oliver,Patrick,L,MI,88658960063,"6853 Patricia Centers Apt. 423
Lake Tonifort, WA 72687","6853 Patricia Centers Apt. 423
Lake Tonifort, WA 72687",F,VA,70587-6434,98,D8,19881120,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24781,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Julia Green,Carol,Q,MI,62408724139,"60390 Parker Land
Port Kellyview, OH 87671","60390 Parker Land
Port Kellyview, OH 87671",M,VA,10262-7472,98,D8,19660904,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24829,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Rebecca Horn,Rebecca,,MI,32390236564,"56446 Bianca View
East Ronnie, NE 60956","56446 Bianca View
East Ronnie, NE 60956",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24856,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anna Jones,Gabrielle,M,MI,58553581516,"36757 Theresa Forge
Lake Claire, OK 36684","36757 Theresa Forge
Lake Claire, OK 36684",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24925,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Leah Duran,Claudia,L,MI,43211863547,"61391 Jones Center Apt. 746
West Thomasland, NV 48831","61391 Jones Center Apt. 746
West Thomasland, NV 48831",M,VA,33751-9530,98,D8,19660329,F,SY,413458269,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,24964,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kendra Pace,Anthony,Q,MI,54769211065,"7843 Rose Freeway Apt. 064
Port Tristan, LA 17317","7843 Rose Freeway Apt. 064
Port Tristan, LA 17317",M,VA,52272-3530,98,D8,19961215,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25002,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kevin Porter,Melissa,,MI,14755508660,"USS Cunningham
FPO AE 34900","USS Cunningham
FPO AE 34900",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25029,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Danielle Kim,Riley,L,MI,13274403567,"27117 Marie Courts Apt. 692
Zamoraton, NH 78052","27117 Marie Courts Apt. 692
Zamoraton, NH 78052",M,VA,56040-4923,98,D8,19890127,F,SY,067362408,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25054,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anthony Santana,Christine,L,MI,32625005836,"272 Virginia Pike Apt. 759
Lake Julie, SC 89388","272 Virginia Pike Apt. 759
Lake Julie, SC 89388",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25084,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Carol Reid,Michael,M,MI,3520844173,"51412 Traci Square Suite 333
Lake Stephen, HI 46512","51412 Traci Square Suite 333
Lake Stephen, HI 46512",M,VA,03291-0466,98,D8,19870415,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25116,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tara Vasquez,Debra,,MI,47183324004,"201 Jackson Green
Joycemouth, MS 08407","201 Jackson Green
Joycemouth, MS 08407",M,VA,18768-7261,98,D8,20031029,M,SY,274876424,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25152,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Heather Wilson,Alec,,MI,28162721046,"067 Michelle Mission Apt. 280
Williamberg, NE 47408","067 Michelle Mission Apt. 280
Williamberg, NE 47408",M,VA,66521-7050,98,D8,19310624,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25188,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Troy Patel,Lee,Q,MI,15768518617,"745 Morton Lights
Hunterville, MN 30210","745 Morton Lights
Hunterville, MN 30210",F,VA,25694-4714,98,D8,19410526,F,SY,513174322,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25219,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Timothy Price,Stephen,,MI,1754317978,"34888 Rivera Green Apt. 841
South Drew, AK 23673","34888 Rivera Green Apt. 841
South Drew, AK 23673",M,VA,25269-6914,98,D8,19630914,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25255,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Shaun Rodriguez,Gabrielle,Q,MI,26525454651,"Unit 7880 Box 4420
DPO AA 13929","Unit 7880 Box 4420
DPO AA 13929",M,VA,67581-3563,98,D8,19640721,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25307,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Linda Kemp,Bianca,,MI,79363780817,"63163 Torres Throughway
Pattyton, AL 34594","63163 Torres Throughway
Pattyton, AL 34594",M,,,,,,,SY,860133246,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25335,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brandon Craig,Patrick,P,MI,8847480903,"USNS Conley
FPO AP 57453","USNS Conley
FPO AP 57453",F,VA,25195-1979,98,D8,19310213,M,SY,290438399,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25376,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sherry Snow,Sabrina,M,MI,48306664664,"853 Alexander Spurs
Port Heathermouth, CT 52979","853 Alexander Spurs
Port Heathermouth, CT 52979",F,,,,,,,SY,416536725,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25409,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Charles Gonzalez,Dustin,P,MI,11504758350,"1640 Donna Heights Apt. 316
Lake Julia, NM 67961","1640 Donna Heights Apt. 316
Lake Julia, NM 67961",F,PA,88763-9336,98,D8,19380525,F,SY,139773521,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25432,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Keith Skinner,Jennifer,L,MI,58343918785,"8839 Malone Forest Apt. 573
East William, WY 04221","8839 Malone Forest Apt. 573
East William, WY 04221",M,VA,72095-4089,98,D8,19670225,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25471,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Connor Castro,Julia,,MI,40488638650,"0794 Travis Dam
Stevenmouth, OK 00962","0794 Travis Dam
Stevenmouth, OK 00962",M,VA,54506-3032,98,D8,19811111,F,SY,321158348,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25508,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Victor Stephens,Jose,Q,MI,51705450092,"965 Wade Passage
North Scott, WI 08965","965 Wade Passage
North Scott, WI 08965",F,VA,15521-1864,98,D8,19870413,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25540,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sara Durham,Vicki,L,MI,64210812937,"USNV Gregory
FPO AE 73349","USNV Gregory
FPO AE 73349",M,VA,52263-8873,98,D8,19841220,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25574,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brandon Ellis,Christopher,P,MI,56284576458,"37702 Crystal Oval Suite 731
West Valerie, AK 16398","37702 Crystal Oval Suite 731
West Valerie, AK 16398",F,VA,78614-1893,98,D8,19391022,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25631,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Adam Lewis,Michael,M,MI,98093656506,"63889 Heidi Lodge Suite 424
Lake Jamesstad, CT 22969","63889 Heidi Lodge Suite 424
Lake Jamesstad, CT 22969",M,VA,10371-3862,98,D8,19410305,F,SY,662598324,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25798,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Charles Jones,Lauren,P,MI,62314544346,"1981 Garcia Stream
New Amy, ID 66975","1981 Garcia Stream
New Amy, ID 66975",M,VA,91029-5419,98,D8,19361024,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25821,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kimberly Woodard,Anthony,L,MI,38753873479,"674 Bailey Ways
West Johnbury, MS 97721","674 Bailey Ways
West Johnbury, MS 97721",M,VA,27239-1191,98,D8,19440330,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25858,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mark Newton,Mitchell,P,MI,3170463788,"39211 Jackson Rapid Suite 929
Myersport, DE 88993","39211 Jackson Rapid Suite 929
Myersport, DE 88993",F,VA,51183-9726,98,D8,20021005,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25897,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jennifer Sharp,Stanley,,MI,60292220317,"94837 Moreno Well
Bradyhaven, CA 67606","94837 Moreno Well
Bradyhaven, CA 67606",F,VA,52060-8911,98,D8,19810420,M,SY,682363195,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25933,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Barnes,Jacqueline,,MI,77546624747,"85144 Williams Loaf Apt. 904
Pamelaberg, UT 72546","85144 Williams Loaf Apt. 904
Pamelaberg, UT 72546",M,VA,63107-9237,98,D8,19820801,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,25973,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alyssa Johnson,Crystal,P,MI,46153710831,"82788 Jacob Trail Suite 583
Markton, RI 60846","82788 Jacob Trail Suite 583
Markton, RI 60846",M,VA,43223-5462,98,D8,19561230,F,SY,467329349,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26001,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alexander Brown,Michael,,MI,23183297219,"046 Rivera Mews Suite 626
East Samanthabury, MA 07755","046 Rivera Mews Suite 626
East Samanthabury, MA 07755",F,VA,57551-6832,98,D8,19970710,F,SY,986263262,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26025,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Scott Solomon,Jennifer,Q,MI,71172576961,"9459 Rhonda Turnpike Suite 985
Briannashire, MI 32588","9459 Rhonda Turnpike Suite 985
Briannashire, MI 32588",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26051,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tyler Rogers,Johnathan,L,MI,73168715096,"USNV Butler
FPO AP 10374","USNV Butler
FPO AP 10374",M,VA,82734-1791,98,D8,19431231,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26087,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Samantha Smith,Christopher,L,MI,85891284231,"27387 French Throughway
Port Amanda, MD 25603","27387 French Throughway
Port Amanda, MD 25603",F,VA,98489-4172,98,D8,19520222,F,SY,211877010,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26111,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Steven Bradley,Theresa,,MI,90919406027,"03819 Andrew Mission Apt. 426
Amandashire, NE 83279","03819 Andrew Mission Apt. 426
Amandashire, NE 83279",M,VA,42064-2821,98,D8,19500510,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26160,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Elizabeth Henderson,Kara,,MI,67678116605,"89043 Luis Stream
Jamesfurt, WI 38991","89043 Luis Stream
Jamesfurt, WI 38991",M,VA,24941-7923,98,D8,19510806,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26196,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dylan Perez,Dana,M,MI,24017901775,"USNV Walton
FPO AE 92250","USNV Walton
FPO AE 92250",F,VA,65899-1018,98,D8,19690325,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26249,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jacob Sullivan,Benjamin,L,MI,72203675705,"5960 Logan Locks
West Timothyview, ME 15740","5960 Logan Locks
West Timothyview, ME 15740",F,VA,73299-1105,98,D8,19510626,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26283,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lisa Moyer,Christopher,P,MI,69025364114,"349 Parker Mills
New Randall, MA 37580","349 Parker Mills
New Randall, MA 37580",F,VA,78119-8372,98,D8,19561202,F,SY,527122615,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26307,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Veronica Hall,Sarah,Q,MI,17592117836,"250 Debra Dam
West Crystal, WI 68479","250 Debra Dam
West Crystal, WI 68479",M,VA,12143-3524,98,D8,19200911,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26341,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dr. Michael Moore,Megan,P,MI,61229037712,"293 Moon Walks
Cooperburgh, TX 23793","293 Moon Walks
Cooperburgh, TX 23793",F,VA,02634-2545,98,D8,20010601,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26389,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Renee Bolton,Jermaine,,MI,31443849812,"6200 Lawson Road
Waltonmouth, FL 06547","6200 Lawson Road
Waltonmouth, FL 06547",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26416,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erica Rodriguez,Larry,,MI,82530041506,"Unit 2142 Box 9225
DPO AP 13132","Unit 2142 Box 9225
DPO AP 13132",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26441,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Laura Mitchell,Robert,Q,MI,37088251544,"01763 Elizabeth Squares Suite 033
Shannonshire, KY 41186","01763 Elizabeth Squares Suite 033
Shannonshire, KY 41186",F,VA,73813-2837,98,D8,19510818,F,SY,884938421,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26473,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lauren Garner,Linda,P,MI,79710937835,"19773 Parker Forks
Franklinside, DC 71146","19773 Parker Forks
Franklinside, DC 71146",M,VA,70010-0274,98,D8,19940413,M,SY,229010249,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26524,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Barry Beltran,Tara,,MI,16444269169,"828 Wood Mill
East Christopher, TX 70197","828 Wood Mill
East Christopher, TX 70197",M,VA,35345-2861,98,D8,19840115,M,SY,727543452,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26597,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Justin Mitchell,Lisa,M,MI,86283879098,"8416 Stewart Point Apt. 083
East Jacob, IN 83159","8416 Stewart Point Apt. 083
East Jacob, IN 83159",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26627,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Eric Fox,Denise,,MI,29853988786,"8235 Matthew Glen Apt. 852
Austinview, AR 94804","8235 Matthew Glen Apt. 852
Austinview, AR 94804",F,VA,31925-5081,98,D8,19400703,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26671,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Pamela Gibson,Maria,,MI,23008862869,"26448 Blake Road
Olsenstad, SD 73142","26448 Blake Road
Olsenstad, SD 73142",F,VA,36791-2896,98,D8,19440512,F,SY,519271432,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26700,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Christopher Lopez,Alicia,,MI,66797836662,"557 Rubio Brooks Suite 713
Walkermouth, IL 47528","557 Rubio Brooks Suite 713
Walkermouth, IL 47528",F,VA,86500-3660,98,D8,19520819,F,SY,626123549,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26729,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Peter White,Patricia,,MI,54572636595,"253 Gary Locks
Colemanfurt, NC 52755","253 Gary Locks
Colemanfurt, NC 52755",F,VA,07995-1530,98,D8,19290214,F,SY,062294553,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26753,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Taylor Evans,Ian,Q,MI,36682623237,"93189 Riley Neck
Raymondfurt, HI 14681","93189 Riley Neck
Raymondfurt, HI 14681",M,VA,26024-3459,98,D8,19860205,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26785,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Patrick Hernandez,Amanda,,MI,91406688398,"27219 Parker Court Suite 006
South Jason, OR 31895","27219 Parker Court Suite 006
South Jason, OR 31895",M,VA,94043-9553,98,D8,19240921,M,SY,298734011,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26828,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Samuel Jones,Marc,M,MI,41089099065,"780 Marcus Lakes Suite 302
Donnamouth, SC 16092","780 Marcus Lakes Suite 302
Donnamouth, SC 16092",M,VA,08404-3444,98,D8,19320424,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26872,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amy Zhang,Randy,Q,MI,0202950839,"0239 Jordan Summit
Port Jessicaport, IL 71958","0239 Jordan Summit
Port Jessicaport, IL 71958",F,VA,16087-0937,98,D8,19550503,F,SY,890067728,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26902,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Blake Barton,Melissa,P,MI,65896041841,"521 Cristian Road Suite 106
Williamhaven, AL 82685","521 Cristian Road Suite 106
Williamhaven, AL 82685",M,VA,56969-7732,98,D8,19951219,F,SY,958467634,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26955,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Krystal Cook,Hailey,P,MI,4232351520,"26448 Ruth Avenue
Youngton, MO 52732","26448 Ruth Avenue
Youngton, MO 52732",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,26989,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Troy Carter,Lisa,,MI,40073858099,"2828 Miranda Divide Apt. 336
Barbaraton, MO 63540","2828 Miranda Divide Apt. 336
Barbaraton, MO 63540",M,VA,16233-9029,98,D8,20020518,F,SY,292216796,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27014,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Luis Serrano,Jennifer,Q,MI,98036110960,"714 Andrew Islands Apt. 237
Williamsville, CO 01686","714 Andrew Islands Apt. 237
Williamsville, CO 01686",M,VA,18314-2429,98,D8,19391208,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27049,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jay Wallace,Sean,,MI,34063812108,"235 Michael Rest Suite 719
North Lynnfort, CT 21736","235 Michael Rest Suite 719
North Lynnfort, CT 21736",M,VA,90432-5147,98,D8,19400122,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27094,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Stephen Jones,Lori,Q,MI,36284817718,"37500 Brown Alley Apt. 457
Larsenbury, AL 17946","37500 Brown Alley Apt. 457
Larsenbury, AL 17946",F,VA,62761-9184,98,D8,19620308,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27141,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Erica Cole,David,M,MI,72089207851,"004 Amy Row
Stephaniemouth, RI 69333","004 Amy Row
Stephaniemouth, RI 69333",M,VA,89257-0486,98,D8,19571120,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27197,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mark Farrell,James,,MI,26595599791,"24547 Lucas Curve
New Donaldview, PA 35794","24547 Lucas Curve
New Donaldview, PA 35794",F,VA,95037-7193,98,D8,19430213,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27228,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Omar Murphy,Karen,Q,MI,76880457762,"74275 Bruce Parkways Apt. 809
Lake Jeffreyfurt, VA 04443","74275 Bruce Parkways Apt. 809
Lake Jeffreyfurt, VA 04443",M,VA,12936-1727,98,D8,19261214,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27289,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Benjamin Williams,Carla,,MI,15455082837,"426 Mclean Rue Suite 150
Lake Tina, WA 20169","426 Mclean Rue Suite 150
Lake Tina, WA 20169",M,VA,47751-8895,98,D8,19660712,F,SY,670775976,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27313,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Hickman,Chris,,MI,54997278760,"9208 Steve Road
Escobarmouth, AL 78940","9208 Steve Road
Escobarmouth, AL 78940",F,VA,09099-5132,98,D8,20030925,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27337,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Michelle Hawkins,Louis,Q,MI,61604231594,"21960 Terry Squares Apt. 443
South Reneeside, LA 81467","21960 Terry Squares Apt. 443
South Reneeside, LA 81467",F,VA,37621-7525,98,D8,19450104,F,SY,972761510,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27374,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Catherine Rogers,Mario,Q,MI,99127957003,"84498 Thomas Ports
Jacksonborough, IA 56238","84498 Thomas Ports
Jacksonborough, IA 56238",M,VA,83612-6090,98,D8,19281224,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,27423,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,David Crawford,Joseph,L,MI,55268286754,"USCGC Wright
FPO AP 19217","USCGC Wright
FPO AP 19217",F,VA,79913-1618,98,D8,19420214,F,SY,846937639,
